"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
f4a62de4d7df02320dce3cb21ed44f6b00e1d69b50645ceba16e2ef7d0f3d4d979397b06d7310d55092730148bc9165874d500b7d41f06c2bd78b849d41a3e9e,f18e0d559006ef411e7d0092c106410188801b7668dca645056fefa44c19af0e417adcc5d6d9a251cb81a6b46c2016b02c5dee203582cfe457bc761a55cad23e,"28a9de4c49d1f515d69ef26538e50fe0933b4ae7e5d6cb6926afd1dc109570321fb12b69aa1ae7c9b2277a6fd73aa0ad86305a1657e178f958f236ed25d0745b","14b1fb8049d683c6eaa821bf55b36753e962aa400574e4bf3071bfd98fa49afd7605f8d3b551b7e1c54d7fd9fe76e14f33f874b6951df9fd0e810e1319bb9edd",d8804c12c6f25ee7c55048e3d61a14e106cd6f542cee7a1b5f34d32c46f90748edb09d387297bbceecf3f8524378914e2b5ad690fc6c0ddec8b44f25c95087ed,"4c58fec5141ab64f48deb9f581fe123a2799371987043eb35b3f8337c17daefe36ff82844cb3e893dd7b1b537fa7349d03a3c9b960e259297d0c885698fc913c",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000309",0,NOKIA 105 SS (TA-1203),OTHER,"1167.0",B2C LowBundle,"0",,"0","0",Красноярск,,"70 - 80","0 - 10","0","0","0","0",2021-12-31
"92b92d1403c8bb4a7ff82c08b001269fcb070b5dd512b2c2f938955eb4ac41e0f124bee24993297d31a841d16855fd37e9018fec06c83ac0b507ca6d5f18dbb0",d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"55521079b9945d5a0c266e257f50025bdbc38aab482a729da8cc27a8442bc3989e9c443da66f957c0a15736f9623a1b73d040b985bf4fddcd3abfe74dd0d6c0b",e7d6f04fa3a34c8435869e1d25a17411de2ef9fd49002e389544e63655f63dd12785466caf60456aa12f1ed3e97019e9c1d7cd1e30e41907055dac78888c1503,"12b7eb64dee198949096018f3ff55118529e125499db16069ace6e98866059d09b6511f069e0f74b15cbbc21fbe4500f5c4e1e0ce75b55a536a836d838fcf2ac",cd8a2b96eb981b8ddb2656848b0bf3054bf0b355371f37690b91cfcde507bf8b1c2dfcff6f01a8ad04316ce2a94cb00aa5bdbf0afb55d505c1798b009136b730,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000326",1,HUAWEI Y6 PRIME 2018 (ATU-L31),ANDROID,"6756.0",SEBDONOR_UNLIM,"0",,"0","1",Новомосковск,"35.0","40 - 50","0 - 10","0","1","0","1",2021-12-31
"169cdd5582debadfd6127504d13669d2954057d0d2da3b7e1016c1af703e8fec2ca960debed4baedf6ad402ceaed448215264cc7d02fff0bb6345a3892886eca",d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"82359303426f69a3d7ab39c19e055cf9dfa50f4efb74e68ec0b294f483d1b5a2912713346c1284c2946495af8a45ade0dbefa6e59744c7a528f2434a8c11e940","2ff8ae46243b3e5f2207af054a8cd2f5209506a91bbc7d25ee10c16282af52a70077a27df1b327dbec17728d6b471be682efec6b485e11d5b0a755e9e7f64e34",cb3db35f04c2df454338fc3b4b7ad05eb05e8e7c6589851bbfb5c916df167d8223d5f648489746fbf97ba4c0a9b9b7287869b68aedcae908a9e0d3b4f3e54741,,,"30f36b487c6461e302a9d027c9089f20e448089d9dfac1d22d382a3e06377020379986548023bbc9e1fd30a298841c6ce0087f2e641ddd4d3f001085c391490d","100000357",1,SAMSUNG GALAXY A32 (SM-A325F/DS),ANDROID,,SEBDONOR_UNLIM,"0",,"0","0",Советск,,"20 - 30","0 - 10","1","1","0","1",2021-12-31
"450dcca1c8ca586106f29aaa5a44dabf64676987366b96d992ec651eb274ee72ab915ccbc3d413ae838bd7684abe21e45825f6fd6ce73279557564b7b8466ab1","50eea6dd566e382a62640a96648d90e5cc2ae74f666c453b9201c10fb9c577c2495fb2cc4d94ece7380e7883693918e9673b1c0b49c463380422906facdf6b64",df509a34fa3fdc831380eda779b2272c1864eda5d8e068229c513f803bd68b88fd6e1f526baa890d0da20596715605c273dbc1db66e77ae794f6ed2287340c57,a67e616a07c48723b8795c123bd4992ca7d751cea8247984f01a466f9f06b936c5b5384226b03a36e7aca9d0e04e3e3f5692cd7e9263668bcc343df8bec3568c,"63c4bde9de6fab6efc9495de7b780099e38e3aaeb3fd4165f10c49d66bc7bdfa79e82c82dca235f1de2ef9dd1bc0b7ce91a7fdbfce1722fe22f381e22d08714c",fdc5b3669d71ced4eaa2ffe4a36ac7492974b76fbf52f4ddc3d820b57c71a416caafdc8025c922a1e36b34815fa74e8443ffd2bcafb774ec3fc4149967860403,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000367",0,ALCATEL ONETOUCH 2008G,OTHER,"2388.0",B2C flat,"0",,"0","0",Тула,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
f670cebcb23ef27e4ae08432e467fe473644fa6ec724ffd43b0fce4a250359c1e137dd62e3c0bef666758803c7255e76ef90483be0890f55e096f4737ad8207f,"19ca756eb0d65a453e520af5e12f274980a81cacab2cd1cc9136583e5fdd0522b0bd6abc5d3fea2d6404929fc3d5678bf9d2b4478a188fc616bbf58b15463666","3d3a826da2d6ca0a5c804335f78c3bc7aee21110c6bb477221de1fe1a4df8149d9c6ff72f4fcd27c768aa9fe2c394798b898e40c495712061cff5c72bebe7232","48954916b25a32739d660422e909b21427a45a6a6bbb8bcca107377c5fc1eda929566d8e7614a3ce565fba94eee0e22f5489dc0e0db6bbf06bc4697d131e4738","7c42a682fbaaee965f2b1cfe52c22e2ca9e31d8c9bd962d271c156f6df12189a68dec65b687fad2e0d17be6c3c3ab2442e92e3e0eeddfd7e855f39bf9c5ffc5b","26e8e6741b5c118f1ad94a73e798315cb06f91933a4f27f0f0410ff0837392d7ddf9019d6178af199eaa9456fa1c758bdf657704ad89abff5ae62c6c2dbc319f",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000407",1,SAMSUNG GALAXY J4+ (SM-J415FN/DS),ANDROID,"10490.0",SEBDONOR_UNLIM,"0",,"0","1",Красноярск,,"160 - 170","180 - 190","1","1","0","0",2021-12-31
"73283660f014e60ff74c1378caec8f945fca3018960a1a0871d0973b597b1eef0f344fbd7cdeeb30ee284dc88e5384c2e1e81387a615bdefc1d58450645dbdd8","19ca756eb0d65a453e520af5e12f274980a81cacab2cd1cc9136583e5fdd0522b0bd6abc5d3fea2d6404929fc3d5678bf9d2b4478a188fc616bbf58b15463666","67df750be103a54073a6043328c415eda872fd17ea1af3273e4598e64a65975638dfa0edc0f022e695b367261da9596570476ad2010bdaf9a9f41675d4df6cf1","52cb1f1d4e594f5a7979ff04f8e79fcb4075730194240b56adc9ad9954449eb2975bd91a689a4d7413af0e795a10d5254cf792ba12f35c1440e1ceb2d6d9ecc5",f87710c7be473676ee37f159ef316bb5fd51a114f856b693e5a2ab2b900d79ebb433452f409d28ce39ecd83a432c61fd4edd650dd51a22fe6af12bd818b24b83,"7ebfa2b1c19a0ee5d7c8d86d1f073a559cd947e14e44e0a6714bf0a5f06a4f5a86c84efaba2286f68f94ee965149e77af53d23270d5f7e7170dca90c395d849c",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000461",0,MAXVI P20,OTHER,"2910.0",B2C BAYG,"0",,"0","0",посёлок Иншинский,,"370 - 380","0 - 10","0","0","0","0",2021-12-31
cff16c7980aeb6e04b3ee550654b4e3a283d1852aaa3a1494d4ca3e45e3e1709a6d210091ea22687fce2aa30fa27491cbee0f3528316768e74bdc88d281274c3,d3f4b97ac73668751df3d0f8c552add1a267a28fcde9cc69718a0d556d9201d11124c826feb7798e4e66d1f1f987d1adab5fb086c38e0b9f4d1dc9ececd7a34d,"4026514502b16cdc97857c678f4345e59a3c14b01e90e343b914219f2def0d06ec2ef2bb73cfc264f012bb61616c4f5b04c391a675287a214b8155ff833846bd",a53b133450a00652bdaf63ef204d519830379b3e188c78dbbc0d76d0c26d0df774d912545a91ac650b6e21e0fc86f1b07c21bf158d53e5bdcf99b9f80b867b48,"2808f71c6f4e59fc2249529bc194e8416820fcdacf782115907a8a97c41bfe9c2c42f944ff366f4532b52a7ab1617cf7c91847f9eeada94c6359243ec00c547b",ef0bcc575a2e4b7b41f290aae271c3b9b35ca43c241990088fd3787d6f7cbfc1e2fcafb5965af6d17fffa70c3459ef9ccbff3e85efbbd16e287b6483e154f283,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000476",0,NOKIA 105 SS (TA-1010),OTHER,"1160.0",B2C onnet,"0",,"0","0",,,,,"0","0","0","0",2021-12-31
d2a917d0249c30f744c85a2c5a47e744462f5ab585a9092b01be4f3989f63b14dd5206721eb363e5b0efe081047ff100ac2ea2c135bb1e63b0910c0438cc574d,a812365c153d0c4f137de64c425fe0bf826424a34fa4a5c774184c9af467894d46c46ca802ebd432803efe600993d87b58f52b317e9c42844d0f9e968539d52a,"86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d","0677c3b55be288c08892be64c92fffe711a08c2e19942b1c916667787c0a6a050844f446a4e509f5c45f524a1fc54e2d05a910f751bc3211366e127b172a4d03","75284fa927cb12bc0c6e6eed2a824351da55a08b81ad5a0daf0876cfcbc0885b8f57bb464317b34984c9295b3b078e67a6c5196d88f88a78e9abd6267757f31c",efe43a9eed678f76fd9f0e982afa9fde1cc416aafeb9149fbde6721ff863b976b8a42563dcaa30dce9262fd7ee78c33b0dcc2118f849569a24b0d285d3e5566d,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000485",0,SAMSUNG GALAXY J3 (2017) (SM-J330F/DS),ANDROID,"7990.0",SEBDONOR_UNLIM,"0",,"0","0",Шарыпово,,"230 - 240","40 - 50","1","1","0","1",2021-12-31
"3713df47cfe2b66c05a0d3eeedca5e1b11e8dc458e4ed770dd9f1d1ff5a347831a9ba5990239f00aea4e515d5881d07cbb045335485251063aa4823960b0a984","09c66f035ca034b5d0590c602fea08ab6b7d3440e5baf5dfc63a78557d7436bb1174050891d5c964ec9711bbc999447590cbaf5e965f86105febb59bb3d104ad","63318d7b38311ef7caaf8b976d54c91dfa8222ffab963a3b1994888c15355a2c80b276ced881d9d87ee18c1a53473527c2a623db9e3280134c1cf799018ea26a","40df5d8bf1653cf8f751c2a89667ad59a986e020ac03802c0ad399b0620858450d16500c7920a40857b5039829e5eb23b751bfe549ae82827210f4c15081373e","0a08a8e94ccb3f71e3cd56b4de4d1a65e78049a6346cfab1d7f456a9558e1867f080d29631595917e4f3c907bedb589d4093daf83a2d3570cc40281a7daaaafe","181fd681905a227a010ac14e486bfd47a0643b993ec7c0994dfb19de2d97396c61ba38b07704a0b0a490b671a1ef31ba22c7966bd136c538e94902f0b9bbf9b2",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","1000005",1,XIAOMI MI A3,ANDROID,"16090.0",SEBDONOR_UNLIM,"0",,"0","0",Location_not_found,,"90 - 100","0 - 10","1","1","0","1",2021-12-31
"1e23b5319a1f7d0b8d62a4ee63c0362ebe3028a1c7ddd58e53143bf8c99d5e2fd2b747965d4bad47b1054f3166a6036a3e9a7001a546db8442624d412ac9f98d","6c1aa33eeec4dacda33664bc77193a97ea8d5688ce3407c217820305859f1596de49929a60f00bacb3988fb7e50ccd2fbedce1ec1f291103e61bc81761115f50","73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713","0742b35dd54e26bb735566f7b1d53fb2e7bb49b7dec3f5740a4b8aa66134974f9e4a264f58dd95c5377db3b918a03e92c829b7995cddd38d5fca7a43a7916896","9d2e977b9e450fc2566f7c68ef2dbdde5c49f1df4447b829f3ff20298b9719a3f9be10ddf6c54f08b492b9d02014dee6856611e7aecfaf1606ed9905a672e70b","62fbda45eac9a9725d424c6b4d6bf4c2355003865b0f8fae324be5f84fbf6b237bae10be13135874a823c7a9023a67781a8497bbd9e1f895ea4f04bcb0b0d6ce",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000502",0,SAMSUNG GALAXY J7 (2016) (SM-J710FN/DS),ANDROID,"5397.0",B2C Bundle,"0",,"0","0",Красноярск,,"110 - 120","0 - 10","1","1","0","1",2021-12-31
